date,1. open,2. high,3. low,4. close,5. volume
2024-06-21 08:16:00,128.09,128.4,127.98,128.37,93886.0
2024-06-21 08:15:00,128.22,128.22,128.07,128.11,29957.0
2024-06-21 08:14:00,128.25,128.33,128.15,128.22,34307.0
2024-06-21 08:13:00,128.183,128.33,128.13,128.28,49753.0
2024-06-21 08:12:00,128.13,128.25,127.98,128.19,75464.0
2024-06-21 08:11:00,128.3,128.31,128.1,128.15,41676.0
2024-06-21 08:10:00,128.42,128.426,128.26,128.29,35791.0
2024-06-21 08:09:00,128.3,128.6,128.21,128.402,88190.0
2024-06-21 08:08:00,128.18,128.46,128.11,128.2,101438.0
2024-06-21 08:07:00,128.07,128.23,127.91,128.21,88220.0
2024-06-21 08:06:00,128.18,128.2,128.02,128.08,57875.0
2024-06-21 08:05:00,128.28,130.78,128.11,128.18,49937.0
2024-06-21 08:04:00,132.32,132.6,127.96,128.28,117942.0
2024-06-21 08:03:00,131.67,132.64,128.0,128.25,214725.0
2024-06-21 08:02:00,127.97,132.64,127.9,128.185,535569.0
2024-06-21 08:01:00,127.84,132.64,127.75,127.95,317647.0
2024-06-21 08:00:00,131.12,131.198,126.738,127.8,1483034.0
2024-06-21 07:59:00,127.92,127.93,127.8,127.86,44989.0
2024-06-21 07:58:00,127.96,128.0,127.85,127.92,20232.0
2024-06-21 07:57:00,128.0,128.07,127.95,128.0,34136.0
2024-06-21 07:56:00,128.04,128.06,127.94,128.0,47159.0
2024-06-21 07:55:00,127.78,128.05,127.78,128.03,76494.0
2024-06-21 07:54:00,127.93,127.99,127.76,127.78,53666.0
2024-06-21 07:53:00,127.85,128.0,127.8,127.92,58690.0
2024-06-21 07:52:00,128.01,128.05,127.84,127.86,117687.0
2024-06-21 07:51:00,128.07,128.12,128.0,128.02,57149.0
2024-06-21 07:50:00,128.17,128.17,128.0,128.06,76587.0
2024-06-21 07:49:00,128.21,128.22,128.11,128.19,50915.0
2024-06-21 07:48:00,128.25,128.28,128.17,128.21,39346.0
2024-06-21 07:47:00,128.44,128.45,128.22,128.26,46796.0
2024-06-21 07:46:00,128.52,128.56,128.43,128.44,33387.0
2024-06-21 07:45:00,128.57,128.57,128.5,128.51,30015.0
2024-06-21 07:44:00,128.53,128.59,128.51,128.58,10487.0
2024-06-21 07:43:00,128.61,128.64,128.51,128.52,30092.0
2024-06-21 07:42:00,128.62,128.64,128.58,128.6,9480.0
2024-06-21 07:41:00,128.62,128.67,128.58,128.62,19351.0
2024-06-21 07:40:00,128.7,128.7,128.6,128.61,19044.0
2024-06-21 07:39:00,128.71,128.72,128.62,128.69,11167.0
2024-06-21 07:38:00,128.52,128.74,128.51,128.71,28742.0
2024-06-21 07:37:00,128.52,128.55,128.5,128.53,14390.0
2024-06-21 07:36:00,128.6,128.6,128.5,128.5,29442.0
2024-06-21 07:35:00,128.69,128.71,128.6,128.6,16698.0
2024-06-21 07:34:00,128.84,128.85,128.55,128.71,74257.0
2024-06-21 07:33:00,128.87,128.88,128.81,128.85,9808.0
2024-06-21 07:32:00,128.81,128.87,128.77,128.87,11956.0
2024-06-21 07:31:00,128.88,128.88,128.78,128.78,15699.0
2024-06-21 07:30:00,128.92,128.99,128.85,128.88,15976.0
2024-06-21 07:29:00,128.86,129.0,128.86,128.92,32891.0
2024-06-21 07:28:00,128.86,128.88,128.82,128.87,14337.0
2024-06-21 07:27:00,128.82,128.9,128.8,128.87,13174.0
2024-06-21 07:26:00,128.77,128.82,128.72,128.8,29137.0
2024-06-21 07:25:00,128.88,128.93,128.75,128.81,25221.0
2024-06-21 07:24:00,128.84,128.92,128.81,128.91,25889.0
2024-06-21 07:23:00,129.07,129.08,128.84,128.85,29457.0
2024-06-21 07:22:00,128.93,129.1,128.92,129.06,34274.0
2024-06-21 07:21:00,128.81,129.0,128.8,128.95,28632.0
2024-06-21 07:20:00,128.86,128.88,128.81,128.82,23442.0
2024-06-21 07:19:00,128.82,128.9,128.8,128.87,22104.0
2024-06-21 07:18:00,128.86,128.98,128.8,128.8,30617.0
2024-06-21 07:17:00,128.8,128.87,128.76,128.86,15644.0
2024-06-21 07:16:00,129.01,129.04,128.79,128.82,34875.0
2024-06-21 07:15:00,128.96,129.07,128.95,129.02,22725.0
2024-06-21 07:14:00,129.16,129.17,128.96,128.98,31100.0
2024-06-21 07:13:00,129.14,129.28,129.12,129.18,37703.0
2024-06-21 07:12:00,128.97,129.19,128.93,129.09,27248.0
2024-06-21 07:11:00,129.05,129.06,128.91,128.97,20487.0
2024-06-21 07:10:00,129.14,129.2,129.0,129.03,52809.0
2024-06-21 07:09:00,129.15,129.18,129.04,129.15,27976.0
2024-06-21 07:08:00,129.25,129.25,129.11,129.16,25301.0
2024-06-21 07:07:00,129.32,129.37,129.21,129.25,67690.0
2024-06-21 07:06:00,129.18,129.4,129.17,129.32,77786.0
2024-06-21 07:05:00,128.96,129.18,128.96,129.18,38178.0
2024-06-21 07:04:00,128.95,129.04,128.86,128.95,31814.0
2024-06-21 07:03:00,128.85,128.98,128.82,128.98,22700.0
2024-06-21 07:02:00,129.06,129.06,128.83,128.85,31477.0
2024-06-21 07:01:00,128.98,129.14,128.96,129.05,47271.0
2024-06-21 07:00:00,129.08,129.4,128.9,128.99,139514.0
2024-06-21 06:59:00,129.04,129.09,129.0,129.05,12645.0
2024-06-21 06:58:00,128.84,129.11,128.82,129.0,57754.0
2024-06-21 06:57:00,128.8,128.87,128.8,128.84,11755.0
2024-06-21 06:56:00,128.78,128.83,128.75,128.8,12571.0
2024-06-21 06:55:00,128.68,128.8,128.67,128.76,9220.0
2024-06-21 06:54:00,128.56,128.69,128.56,128.67,9985.0
2024-06-21 06:53:00,128.75,128.75,128.49,128.6,17308.0
2024-06-21 06:52:00,128.62,128.76,128.62,128.7,7150.0
2024-06-21 06:51:00,128.71,128.72,128.61,128.62,5089.0
2024-06-21 06:50:00,128.43,128.73,128.41,128.71,18764.0
2024-06-21 06:49:00,128.74,128.74,128.4,128.48,35555.0
2024-06-21 06:48:00,128.88,128.88,128.71,128.72,13247.0
2024-06-21 06:47:00,128.85,128.89,128.81,128.88,6458.0
2024-06-21 06:46:00,128.77,128.88,128.77,128.88,4823.0
2024-06-21 06:45:00,128.84,128.86,128.76,128.8,9093.0
2024-06-21 06:44:00,128.81,128.88,128.76,128.84,12242.0
2024-06-21 06:43:00,128.86,128.87,128.7,128.83,15635.0
2024-06-21 06:42:00,128.86,128.9,128.84,128.87,6947.0
2024-06-21 06:41:00,128.88,128.94,128.83,128.88,17990.0
2024-06-21 06:40:00,128.82,128.9,128.79,128.87,10578.0
2024-06-21 06:39:00,128.76,128.88,128.72,128.78,15598.0
2024-06-21 06:38:00,128.5,128.79,128.49,128.71,16212.0
2024-06-21 06:37:00,128.46,128.56,128.4,128.5,15602.0
2024-06-21 06:36:00,128.45,128.5,128.32,128.46,10627.0
2024-06-21 06:35:00,128.28,128.55,128.28,128.39,33640.0
2024-06-21 06:34:00,128.48,128.53,128.28,128.3,20988.0
2024-06-21 06:33:00,128.58,128.6,128.45,128.54,30634.0
2024-06-21 06:32:00,128.72,128.72,128.55,128.55,10605.0
2024-06-21 06:31:00,128.72,128.74,128.65,128.72,9507.0
2024-06-21 06:30:00,128.71,128.74,128.53,128.7,12499.0
2024-06-21 06:29:00,128.58,128.75,128.53,128.71,13307.0
2024-06-21 06:28:00,128.78,128.78,128.55,128.6,66228.0
2024-06-21 06:27:00,128.93,128.96,128.76,128.78,19347.0
2024-06-21 06:26:00,129.08,129.1,128.9,128.95,23955.0
2024-06-21 06:25:00,129.14,129.17,129.05,129.09,10223.0
2024-06-21 06:24:00,129.19,129.23,129.14,129.15,7431.0
2024-06-21 06:23:00,129.15,129.25,129.15,129.19,7491.0
2024-06-21 06:22:00,128.99,129.17,128.96,129.16,11978.0
2024-06-21 06:21:00,129.31,129.31,128.96,129.0,41679.0
2024-06-21 06:20:00,129.3,129.34,129.27,129.3,11435.0
2024-06-21 06:19:00,129.29,129.34,129.26,129.3,12390.0
2024-06-21 06:18:00,129.26,129.3,129.23,129.27,8021.0
2024-06-21 06:17:00,129.35,129.35,129.24,129.27,12765.0
2024-06-21 06:16:00,129.24,129.38,129.22,129.35,17872.0
2024-06-21 06:15:00,129.21,129.27,129.2,129.25,8144.0
2024-06-21 06:14:00,129.23,129.23,129.18,129.21,3353.0
2024-06-21 06:13:00,129.24,129.25,129.18,129.21,6312.0
2024-06-21 06:12:00,129.22,129.28,129.2,129.23,9564.0
2024-06-21 06:11:00,129.22,129.28,129.15,129.28,8500.0
2024-06-21 06:10:00,129.29,129.35,129.19,129.2,9202.0
2024-06-21 06:09:00,129.13,129.35,129.05,129.32,28005.0
2024-06-21 06:08:00,129.24,129.24,129.12,129.13,15853.0
2024-06-21 06:07:00,129.37,129.37,129.25,129.26,23539.0
2024-06-21 06:06:00,129.52,129.69,129.31,129.37,41037.0
2024-06-21 06:05:00,129.19,129.52,129.19,129.51,58856.0
2024-06-21 06:04:00,129.07,129.21,129.07,129.2,24923.0
2024-06-21 06:03:00,129.04,129.18,129.03,129.1,25855.0
2024-06-21 06:02:00,128.77,129.06,128.75,129.06,29594.0
2024-06-21 06:01:00,128.71,128.8,128.71,128.72,5356.0
2024-06-21 06:00:00,128.73,128.79,128.69,128.71,5246.0
2024-06-21 05:59:00,128.74,128.8,128.63,128.71,24665.0
2024-06-21 05:58:00,128.86,128.86,128.71,128.73,16805.0
2024-06-21 05:57:00,128.84,128.88,128.83,128.84,10186.0
2024-06-21 05:56:00,128.88,128.91,128.83,128.87,26011.0
2024-06-21 05:55:00,128.87,128.9,128.83,128.9,16394.0
2024-06-21 05:54:00,129.07,129.09,128.85,128.87,37590.0
2024-06-21 05:53:00,129.06,129.1,129.01,129.1,24426.0
2024-06-21 05:52:00,128.94,129.1,128.89,129.04,52953.0
2024-06-21 05:51:00,128.85,128.93,128.83,128.93,15873.0
2024-06-21 05:50:00,128.83,128.85,128.69,128.84,13447.0
2024-06-21 05:49:00,128.94,128.94,128.76,128.84,12681.0
2024-06-21 05:48:00,128.9,129.0,128.87,128.9,24627.0
2024-06-21 05:47:00,128.74,128.95,128.74,128.9,28197.0
2024-06-21 05:46:00,128.65,128.79,128.61,128.74,14148.0
2024-06-21 05:45:00,128.79,128.8,128.63,128.65,32488.0
2024-06-21 05:44:00,128.81,128.83,128.74,128.79,19730.0
2024-06-21 05:43:00,128.79,128.87,128.73,128.8,41740.0
2024-06-21 05:42:00,128.75,128.89,128.72,128.8,42178.0
2024-06-21 05:41:00,128.75,128.8,128.69,128.73,38320.0
2024-06-21 05:40:00,128.45,128.77,128.43,128.76,45583.0
2024-06-21 05:39:00,128.44,128.48,128.26,128.44,37581.0
2024-06-21 05:38:00,128.54,128.54,128.41,128.47,46096.0
2024-06-21 05:37:00,128.38,128.54,128.37,128.53,15859.0
2024-06-21 05:36:00,128.41,128.53,128.36,128.37,83256.0
2024-06-21 05:35:00,128.39,128.5,128.36,128.44,63610.0
2024-06-21 05:34:00,128.43,128.45,128.34,128.38,24459.0
2024-06-21 05:33:00,128.13,128.46,128.04,128.42,71566.0
2024-06-21 05:32:00,127.96,128.15,127.8,128.06,34711.0
2024-06-21 05:31:00,128.03,128.05,127.86,127.93,28060.0
2024-06-21 05:30:00,128.09,128.14,128.04,128.04,5927.0
2024-06-21 05:29:00,128.02,128.15,128.0,128.13,7124.0
2024-06-21 05:28:00,128.06,128.18,128.01,128.01,20299.0
2024-06-21 05:27:00,127.88,128.1,127.82,128.08,33124.0
2024-06-21 05:26:00,128.09,128.09,127.88,127.89,37126.0
2024-06-21 05:25:00,128.26,128.27,128.08,128.09,23896.0
2024-06-21 05:24:00,128.27,128.3,128.25,128.25,11526.0
2024-06-21 05:23:00,128.29,128.35,128.25,128.27,31051.0
2024-06-21 05:22:00,128.34,128.4,128.28,128.29,44365.0
2024-06-21 05:21:00,128.25,128.35,128.24,128.34,56282.0
2024-06-21 05:20:00,128.15,128.25,128.11,128.23,47685.0
2024-06-21 05:19:00,128.12,128.15,128.01,128.12,30403.0
2024-06-21 05:18:00,127.82,128.15,127.79,128.08,48912.0
2024-06-21 05:17:00,127.76,127.87,127.75,127.8,16845.0
2024-06-21 05:16:00,127.73,127.77,127.66,127.74,18453.0
2024-06-21 05:15:00,127.97,127.99,127.62,127.7,52629.0
2024-06-21 05:14:00,128.07,128.1,127.93,127.99,33164.0
2024-06-21 05:13:00,127.97,128.1,127.92,128.08,41325.0
2024-06-21 05:12:00,127.96,128.0,127.9,127.99,24265.0
2024-06-21 05:11:00,127.85,128.0,127.8,127.96,30491.0
2024-06-21 05:10:00,127.93,128.0,127.8,127.87,65440.0
2024-06-21 05:09:00,127.84,127.96,127.79,127.91,35537.0
2024-06-21 05:08:00,127.6,127.84,127.54,127.84,27090.0
2024-06-21 05:07:00,127.74,127.77,127.56,127.6,32774.0
2024-06-21 05:06:00,127.88,127.9,127.73,127.74,28342.0
2024-06-21 05:05:00,127.7,127.88,127.67,127.86,30678.0
2024-06-21 05:04:00,127.56,127.73,127.55,127.69,26474.0
2024-06-21 05:03:00,127.7,127.71,127.55,127.57,18902.0
2024-06-21 05:02:00,127.74,127.74,127.53,127.67,42578.0
2024-06-21 05:01:00,127.62,127.78,127.58,127.74,28735.0
2024-06-21 05:00:00,127.56,127.63,127.4,127.61,26111.0
2024-06-21 04:59:00,127.2,127.6,127.18,127.55,40717.0
2024-06-21 04:58:00,127.16,127.45,127.1,127.2,47756.0
2024-06-21 04:57:00,126.82,127.19,126.75,127.17,72931.0
2024-06-21 04:56:00,127.08,127.11,126.8,126.8,90263.0
2024-06-21 04:55:00,127.15,127.26,127.02,127.09,39883.0
2024-06-21 04:54:00,127.36,127.37,126.98,127.09,63565.0
2024-06-21 04:53:00,127.54,127.63,127.35,127.4,48126.0
2024-06-21 04:52:00,127.7,127.71,127.5,127.54,37746.0
2024-06-21 04:51:00,127.92,127.94,127.62,127.7,32553.0
2024-06-21 04:50:00,127.7,127.97,127.67,127.92,52548.0
2024-06-21 04:49:00,127.65,127.78,127.61,127.7,43343.0
2024-06-21 04:48:00,127.68,127.71,127.51,127.66,35309.0
2024-06-21 04:47:00,127.56,127.69,127.43,127.69,46067.0
2024-06-21 04:46:00,127.44,127.6,127.4,127.57,53939.0
2024-06-21 04:45:00,127.22,127.48,127.12,127.44,47348.0
2024-06-21 04:44:00,127.0,127.39,126.94,127.28,73178.0
2024-06-21 04:43:00,126.88,127.15,126.8,126.95,105018.0
2024-06-21 04:42:00,126.91,127.04,126.66,126.89,106967.0
2024-06-21 04:41:00,126.84,127.1,126.71,126.8,167205.0
2024-06-21 04:40:00,127.44,127.44,126.81,126.82,176809.0
2024-06-21 04:39:00,127.7,127.78,127.38,127.41,59734.0
2024-06-21 04:38:00,127.42,127.9,127.4,127.7,69642.0
2024-06-21 04:37:00,127.85,127.87,127.4,127.42,69958.0
2024-06-21 04:36:00,127.85,127.98,127.8,127.86,28599.0
2024-06-21 04:35:00,128.14,128.26,127.85,127.85,41856.0
2024-06-21 04:34:00,128.27,128.29,128.1,128.11,29511.0
2024-06-21 04:33:00,128.18,128.36,128.1,128.25,37407.0
2024-06-21 04:32:00,128.09,128.24,128.05,128.18,27547.0
2024-06-21 04:31:00,128.02,128.22,128.0,128.08,33052.0
2024-06-21 04:30:00,127.65,128.03,127.62,128.02,65603.0
2024-06-21 04:29:00,128.06,128.08,127.6,127.62,77106.0
2024-06-21 04:28:00,128.19,128.27,128.0,128.03,37958.0
2024-06-21 04:27:00,128.41,128.47,128.04,128.18,76192.0
2024-06-21 04:26:00,127.94,128.43,127.9,128.42,86210.0
2024-06-21 04:25:00,127.44,127.98,127.38,127.94,115676.0
2024-06-21 04:24:00,127.84,127.89,127.4,127.43,162747.0
2024-06-21 04:23:00,128.25,128.28,127.8,127.88,165820.0
2024-06-21 04:22:00,128.38,128.41,128.17,128.21,143374.0
2024-06-21 04:21:00,128.57,128.59,128.2,128.39,118355.0
2024-06-21 04:20:00,128.79,128.8,128.45,128.51,116600.0
2024-06-21 04:19:00,128.84,128.98,128.79,128.8,122188.0
2024-06-21 04:18:00,129.29,129.33,128.8,128.84,112022.0
2024-06-21 04:17:00,129.32,129.34,129.08,129.33,70422.0
2024-06-21 04:16:00,129.59,129.88,129.3,129.3,96726.0
2024-06-21 04:15:00,130.0,130.05,129.52,129.55,95317.0
2024-06-21 04:14:00,130.01,130.02,129.81,130.01,93478.0
2024-06-21 04:13:00,130.36,130.39,130.0,130.0,39950.0
2024-06-21 04:12:00,130.46,130.48,130.36,130.39,6188.0
2024-06-21 04:11:00,130.5,130.52,130.37,130.46,13440.0
2024-06-21 04:10:00,130.33,130.54,130.33,130.5,11976.0
2024-06-21 04:09:00,130.51,130.72,130.33,130.33,29478.0
2024-06-21 04:08:00,130.39,130.85,130.29,130.49,38933.0
2024-06-21 04:07:00,130.54,130.58,130.3,130.41,59022.0
2024-06-21 04:06:00,130.71,130.75,130.5,130.56,31026.0
2024-06-21 04:05:00,130.92,130.97,130.7,130.71,24583.0
2024-06-21 04:04:00,130.89,130.98,130.88,130.93,15504.0
2024-06-21 04:03:00,130.85,130.99,130.77,130.88,23407.0
2024-06-21 04:02:00,131.15,131.18,130.74,130.85,32560.0
2024-06-21 04:01:00,131.14,131.29,131.0,131.19,28247.0
2024-06-21 04:00:00,131.17,132.28,130.62,131.14,76079.0
2024-06-20 19:59:00,130.23,130.23,130.15,130.19,40401.0
2024-06-20 19:58:00,130.24,130.27,130.23,130.23,50269.0
2024-06-20 19:57:00,130.244,130.27,130.23,130.24,32405.0
2024-06-20 19:56:00,130.3,130.3,130.22,130.249,41277.0
2024-06-20 19:55:00,130.25,130.3,130.22,130.3,42137.0
2024-06-20 19:54:00,130.27,130.29,130.23,130.25,54099.0
2024-06-20 19:53:00,130.22,130.28,130.21,130.27,36489.0
2024-06-20 19:52:00,130.23,130.25,130.17,130.22,46335.0
2024-06-20 19:51:00,130.16,130.25,130.16,130.235,54819.0
2024-06-20 19:50:00,130.21,130.23,130.15,130.18,32929.0
2024-06-20 19:49:00,130.26,130.27,130.2,130.22,26028.0
2024-06-20 19:48:00,130.27,130.28,130.24,130.27,12509.0
2024-06-20 19:47:00,130.22,130.27,130.21,130.24,18150.0
2024-06-20 19:46:00,130.26,130.29,130.21,130.225,20885.0
2024-06-20 19:45:00,130.23,130.26,130.22,130.26,17186.0
2024-06-20 19:44:00,130.19,130.27,130.18,130.24,21767.0
2024-06-20 19:43:00,130.2,130.2,130.17,130.17,7813.0
2024-06-20 19:42:00,130.13,130.23,130.13,130.19,11580.0
2024-06-20 19:41:00,130.1,130.19,130.07,130.16,14962.0
2024-06-20 19:40:00,130.13,130.15,130.09,130.1,9866.0
2024-06-20 19:39:00,130.13,130.15,130.06,130.115,33268.0
2024-06-20 19:38:00,130.18,130.2,130.12,130.13,27380.0
2024-06-20 19:37:00,130.19,130.2,130.16,130.2,7763.0
2024-06-20 19:36:00,130.22,130.26,130.15,130.2,39124.0
2024-06-20 19:35:00,130.28,130.3,130.22,130.23,27305.0
2024-06-20 19:34:00,130.31,130.32,130.28,130.29,14309.0
2024-06-20 19:33:00,130.32,130.33,130.3,130.3,33906.0
2024-06-20 19:32:00,130.33,130.35,130.31,130.31,8598.0
2024-06-20 19:31:00,130.36,130.38,130.33,130.34,10943.0
2024-06-20 19:30:00,130.37,130.38,130.34,130.37,16816.0
2024-06-20 19:29:00,130.34,130.37,130.32,130.37,8344.0
2024-06-20 19:28:00,130.36,130.37,130.31,130.34,6655.0
2024-06-20 19:27:00,130.355,130.37,130.31,130.37,5775.0
2024-06-20 19:26:00,130.4,130.42,130.28,130.36,30240.0
2024-06-20 19:25:00,130.38,130.42,130.38,130.42,14107.0
2024-06-20 19:24:00,130.44,130.44,130.38,130.4,10271.0
2024-06-20 19:23:00,130.44,130.45,130.42,130.44,12722.0
2024-06-20 19:22:00,130.39,130.44,130.38,130.44,17769.0
2024-06-20 19:21:00,130.37,130.43,130.35,130.4,22172.0
2024-06-20 19:20:00,130.36,130.37,130.31,130.36,17236.0
2024-06-20 19:19:00,130.28,130.36,130.25,130.35,29533.0
2024-06-20 19:18:00,130.28,130.29,130.25,130.28,11569.0
2024-06-20 19:17:00,130.25,130.28,130.22,130.24,17842.0
2024-06-20 19:16:00,130.29,130.3,130.245,130.25,15031.0
2024-06-20 19:15:00,130.28,130.3,130.27,130.29,16640.0
2024-06-20 19:14:00,130.24,130.29,130.22,130.29,13022.0
2024-06-20 19:13:00,130.19,130.25,130.19,130.23,10479.0
2024-06-20 19:12:00,130.18,130.22,130.16,130.205,8325.0
2024-06-20 19:11:00,130.2,130.22,130.17,130.17,9908.0
2024-06-20 19:10:00,130.2,130.21,130.18,130.21,10514.0
2024-06-20 19:09:00,130.19,130.21,130.18,130.2,11570.0
2024-06-20 19:08:00,130.21,130.21,130.18,130.2,7412.0
2024-06-20 19:07:00,130.2,130.22,130.18,130.19,7465.0
2024-06-20 19:06:00,130.19,130.22,130.16,130.2,16999.0
2024-06-20 19:05:00,130.17,130.22,130.13,130.22,22266.0
2024-06-20 19:04:00,130.135,130.19,130.11,130.15,10583.0
2024-06-20 19:03:00,130.11,130.16,130.07,130.16,4388.0
2024-06-20 19:02:00,130.09,130.16,130.05,130.13,20708.0
2024-06-20 19:01:00,130.15,130.17,130.05,130.075,20067.0
2024-06-20 19:00:00,130.165,130.18,130.11,130.12,12233.0
2024-06-20 18:59:00,130.18,130.78,130.13,130.18,21093.0
2024-06-20 18:58:00,130.2,130.25,130.12,130.15,9855.0
2024-06-20 18:57:00,130.225,130.29,130.19,130.19,32333.0
2024-06-20 18:56:00,130.17,130.24,130.16,130.225,15425.0
2024-06-20 18:55:00,130.18,130.21,130.16,130.16,8862.0
2024-06-20 18:54:00,130.12,130.2,130.11,130.2,14953.0
2024-06-20 18:53:00,130.12,130.15,130.11,130.14,5718.0
2024-06-20 18:52:00,130.18,130.19,130.11,130.12,9912.0
2024-06-20 18:51:00,130.16,130.21,130.1,130.18,12205.0
2024-06-20 18:50:00,130.27,130.28,130.09,130.16,29440.0
2024-06-20 18:49:00,130.28,130.28,130.2,130.27,9210.0
2024-06-20 18:48:00,130.2,130.28,130.17,130.25,23101.0
2024-06-20 18:47:00,130.08,130.28,130.08,130.25,24201.0
2024-06-20 18:46:00,130.08,130.1,130.07,130.1,11540.0
2024-06-20 18:45:00,130.071,130.1,130.06,130.08,5229.0
2024-06-20 18:44:00,130.08,130.1,130.06,130.08,25241.0
2024-06-20 18:43:00,130.1,130.1,130.08,130.09,5855.0
2024-06-20 18:42:00,130.06,130.1,130.03,130.1,12295.0
2024-06-20 18:41:00,130.067,130.07,130.03,130.05,4472.0
2024-06-20 18:40:00,130.06,130.07,130.05,130.06,12458.0
2024-06-20 18:39:00,130.04,130.07,130.03,130.06,15592.0
2024-06-20 18:38:00,130.1,130.1,130.02,130.04,15576.0
2024-06-20 18:37:00,130.069,130.1,130.021,130.095,13094.0
2024-06-20 18:36:00,130.04,130.07,130.0,130.04,36377.0
2024-06-20 18:35:00,130.04,130.04,130.01,130.01,7608.0
2024-06-20 18:34:00,130.07,130.08,130.01,130.02,14490.0
2024-06-20 18:33:00,130.09,130.09,130.05,130.06,13606.0
2024-06-20 18:32:00,130.1,130.1,130.06,130.08,13461.0
2024-06-20 18:31:00,130.12,130.16,130.07,130.1,31516.0
2024-06-20 18:30:00,130.08,130.15,130.08,130.1,14651.0
2024-06-20 18:29:00,130.19,130.21,130.06,130.08,19993.0
2024-06-20 18:28:00,130.15,130.3,130.14,130.185,10087.0
2024-06-20 18:27:00,130.18,130.19,130.14,130.19,38722.0
2024-06-20 18:26:00,130.3,130.33,130.17,130.19,46237.0
2024-06-20 18:25:00,130.31,130.35,130.27,130.31,14231.0
2024-06-20 18:24:00,130.45,130.45,130.27,130.32,20054.0
2024-06-20 18:23:00,130.45,130.47,130.37,130.45,10524.0
2024-06-20 18:22:00,130.43,130.47,130.41,130.45,16382.0
2024-06-20 18:21:00,130.38,130.45,130.35,130.43,18299.0
2024-06-20 18:20:00,130.35,130.44,130.27,130.37,30594.0
2024-06-20 18:19:00,130.34,130.38,130.32,130.345,17983.0
2024-06-20 18:18:00,130.28,130.38,130.22,130.38,23078.0
2024-06-20 18:17:00,130.235,130.3,130.21,130.28,17818.0
2024-06-20 18:16:00,130.25,130.28,130.21,130.235,17639.0
2024-06-20 18:15:00,130.2,130.28,130.19,130.25,27841.0
2024-06-20 18:14:00,130.18,130.23,130.16,130.18,19196.0
2024-06-20 18:13:00,130.16,130.2,130.15,130.2,15570.0
2024-06-20 18:12:00,130.15,130.18,130.11,130.16,7422.0
2024-06-20 18:11:00,130.15,130.2,130.11,130.15,22174.0
2024-06-20 18:10:00,130.082,130.19,130.05,130.14,25797.0
2024-06-20 18:09:00,130.05,130.09,130.0,130.09,22964.0
2024-06-20 18:08:00,130.04,130.07,130.0,130.02,21773.0
2024-06-20 18:07:00,129.97,130.09,129.95,130.04,26992.0
2024-06-20 18:06:00,129.95,129.98,129.95,129.96,15251.0
2024-06-20 18:05:00,129.99,130.0,129.95,129.97,17399.0
2024-06-20 18:04:00,129.92,131.016,129.89,129.99,21403.0
2024-06-20 18:03:00,129.94,129.96,129.9,129.95,9951.0
2024-06-20 18:02:00,129.96,130.0,129.9,129.92,18679.0
2024-06-20 18:01:00,129.93,130.08,129.9,129.96,42896.0
2024-06-20 18:00:00,129.94,129.97,129.86,129.9,22078.0
2024-06-20 17:59:00,129.98,130.0,129.9,129.94,16893.0
2024-06-20 17:58:00,130.0,130.0,129.96,129.98,15180.0
2024-06-20 17:57:00,129.98,130.0,129.95,130.0,13532.0
2024-06-20 17:56:00,129.94,130.0,129.88,129.98,20094.0
2024-06-20 17:55:00,129.92,129.98,129.88,129.88,14455.0
2024-06-20 17:54:00,129.999,130.0,129.94,129.95,15706.0
2024-06-20 17:53:00,129.975,130.05,129.94,129.99,46593.0
2024-06-20 17:52:00,129.88,130.0,129.88,130.0,29992.0
2024-06-20 17:51:00,129.86,129.9,129.83,129.9,31218.0
2024-06-20 17:50:00,129.85,129.92,129.83,129.87,13837.0
2024-06-20 17:49:00,129.87,129.92,129.8,129.92,41716.0
2024-06-20 17:48:00,129.9,129.92,129.86,129.87,19511.0
2024-06-20 17:47:00,129.93,129.94,129.86,129.9,53784.0
2024-06-20 17:46:00,129.95,129.95,129.9,129.93,60370.0
2024-06-20 17:45:00,130.0,130.0,129.9,129.94,28606.0
2024-06-20 17:44:00,130.0,130.08,129.96,130.0,52594.0
2024-06-20 17:43:00,129.9,130.02,129.81,130.0,43397.0
2024-06-20 17:42:00,129.76,130.08,129.73,129.81,100816.0
2024-06-20 17:41:00,129.87,129.88,129.75,129.75,78573.0
2024-06-20 17:40:00,130.01,130.032,129.825,129.87,72040.0
2024-06-20 17:39:00,130.05,130.08,129.92,130.02,117215.0
2024-06-20 17:38:00,130.14,130.14,130.04,130.047,21870.0
2024-06-20 17:37:00,130.12,130.15,130.01,130.14,15692.0
2024-06-20 17:36:00,130.13,130.14,130.11,130.125,17011.0
2024-06-20 17:35:00,130.14,130.15,130.11,130.12,13772.0
2024-06-20 17:34:00,130.16,130.18,130.09,130.139,28925.0
2024-06-20 17:33:00,130.15,130.17,130.12,130.17,28925.0
2024-06-20 17:32:00,130.15,130.2,130.11,130.15,35471.0
2024-06-20 17:31:00,130.24,130.24,130.13,130.14,18065.0
2024-06-20 17:30:00,130.19,130.78,130.18,130.23,2317192.0
2024-06-20 17:29:00,130.19,130.2,130.17,130.19,15883.0
2024-06-20 17:28:00,130.25,130.27,130.17,130.185,34836.0
2024-06-20 17:27:00,130.3,130.37,130.22,130.27,28191.0
2024-06-20 17:26:00,130.34,130.35,130.28,130.31,20462.0
